2.58799	-0.317	45.2569	-20.053	0	-11.76	0	-19.5094	12.2028	-8.9732	-27.4851	-15.8608	2.87435	-14.2038	-4.57638	2.85712	0.132215	0.401964	-0.384892	-3.26067	-10.4378	-1.50378	5.16125	2.58729	0.69964	55.3422	-40.3397	-33.1365	-26.6149	4.03755	-29.1077	-87.844	-23.0217	12.0631	4.78717	10.8717	-5.12302	
2.58899	-0.244857	43.7596	-19.9443	0	-11.76	0	-10.3544	19.2798	-16.6398	-31.7827	-17.9187	-11.602	-21.1173	-10.3131	3.80271	-2.09885	0.600768	-0.114093	-7.01664	-10.162	0.061496	2.10164	1.88129	0.149847	58.2118	-41.6073	-31.5055	-27.8368	3.65599	-36.0651	-85.6166	-24.375	18.6212	2.4856	14.1262	-1.84996	
2.58999	0.254023	40.779	-18.9716	0	-11.76	0	-14.5785	23.8715	-21.6559	-11.8973	-20.1388	-0.453398	-25.3001	-15.7022	5.02631	-2.67609	0.724378	-0.809856	-10.4661	-10.3073	-2.55936	1.92827	1.40339	0.57866	61.3119	-43.6759	-29.5266	-25.5711	3.9842	-42.5874	-82.4705	-25.2805	26.0103	1.16295	17.8098	0.501486	
2.59099	0.086787	37.4093	-18.2005	0	-11.76	0	-12.319	31.6321	-24.9894	-3.89981	-19.3878	-7.84091	-28.9966	-20.4295	5.82449	-4.08398	0.201307	-1.26686	-13.582	-10.1512	0.0507486	-0.570866	1.70163	0.178021	63.8044	-45.6538	-27.6639	-25.7558	3.82634	-49.4574	-79.3677	-26.4899	34.9733	-1.83754	21.3027	5.04952	
2.59199	0.317	36.0513	-17.2823	0	-11.76	0	-4.33876	39.3605	-28.96	-6.33086	-21.0884	-8.64975	-33.1679	-24.1948	6.74621	-6.37697	0.435038	-1.34303	-16.2985	-9.78983	0.923692	-3.35727	0.417707	0.0190653	65.4011	-47.118	-26.4777	-28.0849	3.64595	-56.9847	-77.066	-26.8469	39.7023	-2.89674	24.2665	7.85673	
2.59299	0.317	33.0479	-16.5934	0	-11.76	0	-3.19665	50.1647	-27.4967	3.99213	-21.0265	-11.3546	-34.5171	-27.3387	6.16117	-7.14329	-0.4214	-1.7417	-17.279	-10.2219	-1.50576	-4.70373	0.3427	-0.800848	67.8589	-49.802	-25.272	-28.9552	5.28323	-63.4259	-74.1995	-25.5139	42.0267	-2.13774	31.4083	8.82975	
2.59399	0.317	28.905	-15.7415	0	-11.76	0	-0.819385	60.009	-25.5017	11.2981	-18.9633	-12.7866	-35.0166	-29.9359	4.8673	-8.21793	-0.197878	-1.76555	-16.5885	-10.2368	-0.917034	-5.67715	-0.157516	-0.858371	70.4629	-52.3181	-24.3206	-30.551	7.07809	-69.5012	-72.0024	-23.5274	42.6491	-2.24453	41.5578	9.19626	
2.59499	0.695461	28.4364	-14.7098	0	-11.76	0	2.60326	65.9882	-21.4273	13.8945	-17.783	-9.24048	-34.4399	-31.4826	5.04435	-9.07157	-0.405764	-1.93365	-15.1063	-10.3251	-0.436985	-6.40077	-0.532425	-0.98548	72.8702	-53.7072	-23.8568	-32.6229	8.18263	-75.5333	-71.2081	-21.3204	41.5826	-2.7261	52.6627	7.67166	
2.59599	0.952	26.4102	-13.4695	0	-11.76	0	4.77857	68.0885	-16.4532	15.7531	-13.7894	-10.6167	-33.2245	-32.1459	4.40777	-9.12623	-0.778019	-2.06673	-12.7528	-10.485	-0.572738	-6.5319	-0.734808	-1.37425	75.1026	-53.9416	-23.5535	-34.181	8.95503	-81.4638	-71.6604	-19.0256	40.2086	-2.92598	63.0527	3.84592	
2.59699	1.19196	25.169	-12.5703	0	-11.76	0	12.6559	70.2341	-11.5261	4.39441	-16.5445	-9.56371	-32.3702	-31.3065	3.91413	-9.57944	-0.821119	-2.04021	-9.97058	-11.0909	0.292726	-7.48699	-1.06528	-1.54663	76.5644	-52.7802	-23.3634	-37.2525	9.18915	-87.7276	-73.5629	-17.0759	38.2449	-2.8841	71.0187	-1.81111	
2.59799	1.79854	23.074	-11.6191	0	-11.76	0	6.24918	63.3214	-6.01326	17.2888	-7.56002	-4.00739	-29.1553	-30.581	2.7046	-7.92309	-0.483223	-2.08242	-6.69586	-11.4321	-1.71682	-4.61975	-1.28209	-1.32181	78.7443	-51.215	-22.4314	-35.5666	9.50453	-93.1709	-75.663	-15.5649	39.4686	-2.82726	76.6344	-10.0072	
2.59899	2.1958	21.498	-10.5829	0	-11.76	0	6.29568	58.6371	-1.36772	16.8934	-3.12081	-3.17216	-25.8972	-28.8523	1.70687	-6.73047	-0.737303	-1.99564	-2.6783	-11.5829	0.156314	-4.0035	-0.583276	-1.7165	80.7943	-49.0758	-20.8813	-35.7114	8.66041	-98.4668	-78.0985	-14.2593	39.5439	-2.63925	78.757	-19.7866	
2.59999	2.53796	20.1431	-9.23916	0	-11.76	0	5.93636	53.6934	2.35167	15.8633	0.334147	0.132254	-22.0944	-26.5269	0.805881	-5.54027	-0.394083	-1.8694	1.4618	-11.8941	0.0525733	-2.54024	-1.17927	-1.66048	82.8591	-46.7417	-18.6838	-35.8149	7.51165	-103.392	-80.4881	-13.3573	40.9763	-2.81297	77.1623	-30.7536	
2.60099	2.5841	18.7022	-8.23176	0	-11.76	0	5.39218	51.7579	2.64869	14.9626	3.43035	4.15423	-18.0066	-23.5309	-0.00469671	-3.77532	-0.454687	-1.88955	5.75754	-12.0647	-0.42436	-1.18229	-0.903053	-1.13746	85.2309	-44.9726	-15.1189	-35.9643	5.62967	-107.949	-81.7912	-13.1005	44.0986	-2.77497	72.0992	-41.7102	
2.60199	3.07684	16.5545	-7.49138	0	-11.76	0	5.01752	58.3022	-5.17741	14.4663	6.05621	9.1403	-13.9027	-19.5285	-0.0190091	-1.33588	-0.262226	-1.9424	9.8789	-11.7747	-0.79675	0.633782	-0.871473	-0.0524952	88.4043	-45.0491	-9.09513	-36.4773	2.04699	-112.311	-80.3333	-13.8588	48.7086	-1.64434	64.1744	-49.9715	
2.60299	2.46615	17.618	-6.684	0	-11.76	0	3.00139	62.0275	-8.70521	12.7985	10.1061	6.91563	-9.90671	-15.2256	-0.973108	0.967652	0.110306	-1.75285	13.7994	-10.7957	-0.715559	2.2426	-0.770308	-0.401331	90.4845	-44.6325	-4.76648	-38.1327	-0.0814049	-116.96	-79.9361	-13.259	52.0872	-1.57664	53.4249	-58.458	
2.60399	2.222	16.8231	-6.38271	0	-11.76	0	-0.219109	62.286	-7.49694	10.693	10.8659	10.1936	-5.90546	-10.63	-2.12548	3.10762	0.262668	-1.56221	17.4048	-9.5278	-0.654979	3.72673	-0.600252	0.0961633	91.6916	-43.6096	-2.23701	-40.4845	-1.0885	-121.652	-80.6017	-11.8794	55.2695	-2.53721	40.9671	-67.5116	
2.60499	2.222	14.1174	-5.6053	0	-11.76	0	-3.32123	60.1322	-3.38723	8.30778	12.4258	7.35995	-1.92062	-5.85977	-3.15372	4.84629	0.477961	-1.30342	20.6071	-7.79962	-0.753056	5.08807	-0.541757	0.283158	92.5369	-42.1224	-0.931638	-43.0135	-1.60137	-126.099	-81.9763	-9.92303	58.5544	-3.64762	27.9461	-77.7093	
2.60599	1.92277	11.3989	-5.26115	0	-11.76	0	-3.72146	63.3871	2.0234	1.49517	1.02588	1.81299	1.2293	0.540092	-4.62474	6.59856	0.206045	-0.737906	24.4457	-6.69835	0.454797	4.80829	-0.269893	-0.0614992	93.1806	-39.9547	-0.563934	-45.9767	-1.8882	-130.249	-84.1647	-7.5426	61.8748	-4.83944	15.1154	-88.5765	
2.60699	1.587	11.4578	-4.74127	0	-11.76	0	-4.83481	59.149	7.00808	-0.268723	-0.565566	1.81577	5.00737	5.781	-4.94573	6.95526	1.18141	-0.896625	26.3851	-4.8691	-1.6716	6.84206	-0.957993	0.836361	94.0567	-37.4357	-0.401247	-47.4771	-1.72043	-134.099	-86.5824	-6.11039	66.8488	-6.79584	3.59434	-100.168	
2.60799	1.587	10.989	-4.25436	0	-11.76	0	-5.47644	48.1399	11.7663	1.8276	9.16744	5.60518	9.2887	8.95226	-5.15588	7.04776	0.818413	-0.773273	26.628	-1.31782	-2.68754	9.15094	-0.07857	1.1128	95.4535	-35.3233	0.164398	-47.8131	-1.46945	-137.62	-88.17	-4.83797	69.6376	-7.3644	-5.89734	-113.371	
2.60899	1.13415	10.068	-3.68372	0	-11.76	0	-0.28424	51.2073	18.1396	-3.95724	-1.30338	-4.56645	12.0461	14.0932	-6.90458	7.36642	-0.168413	0.403284	28.8492	1.06437	1.02225	7.65905	0.48426	-0.0259711	96.8668	-33.2995	0.0957804	-49.8913	-1.83992	-140.509	-89.8153	-2.95665	73.4827	-9.11876	-11.7351	-125.481	
2.60999	1.45267	10.068	-4.00325	0	-11.76	0	7.33703	52.6394	25.3008	-3.57996	-13.0538	-4.06371	13.5683	18.282	-10.0459	5.8579	0.728706	0.818688	32.3451	3.9173	3.10092	6.71399	-1.05937	0.262062	98.5521	-31.205	-1.69062	-52.9114	-2.93323	-142.309	-91.8727	-0.119055	78.3121	-11.4171	-9.54645	-138.007	
2.61099	1.31025	8.96886	-3.58188	0	-11.76	0	14.9403	45.7808	34.4676	4.39082	-8.02627	-3.03536	17.994	19.891	-7.5442	3.21429	0.277155	0.50453	31.6666	6.54189	-1.07559	8.15952	-0.705396	0.923282	101.371	-29.3439	-1.8893	-53.0763	-2.42769	-144.06	-92.6666	0.841346	82.7403	-13.3421	-4.69955	-149.844	
2.61199	1.27	7.61453	-3.501	0	-11.76	0	25.8525	40.4608	43.9736	10.1729	-0.73214	-6.55369	23.5727	20.0185	-3.30648	-0.189267	-0.0301168	0.545772	28.4194	8.61692	-3.94997	9.6708	-0.481163	0.782719	104.86	-27.8435	-0.336212	-52.3883	-1.29596	-146.158	-91.9707	-0.0349356	85.8204	-14.3635	2.06593	-160.514	
2.61299	1.28122	6.24749	-3.17175	0	-11.76	0	37.6216	40.4393	41.5928	15.1046	0.553922	-0.437869	24.946	19.451	-5.99241	-1.34085	-0.935558	1.03088	27.8368	12.0621	-0.455071	8.83986	-0.00468264	0.564026	108.491	-26.7769	2.46371	-51.5761	-0.0502286	-148.786	-89.8799	-2.15855	87.9992	-14.8066	10.1258	-169.5	
2.61399	1.55151	5.17483	-2.82929	0	-11.76	0	48.5299	43.8987	38.6152	19.3404	1.3107	-3.53729	25.7344	18.8153	-6.3882	-2.14415	-1.0746	1.48959	26.9118	14.5546	-0.0307814	7.88739	-0.125136	0.348893	111.649	-25.9896	5.41481	-51.0437	1.358	-152.011	-86.9992	-4.66814	89.7422	-15.1632	18.6236	-176.982	
2.61499	1.20748	6.04466	-2.546	0	-11.76	0	58.1293	47.7926	35.8842	22.8679	-0.183633	-0.180685	25.8372	17.7116	-5.78155	-2.68666	-0.805577	1.4577	25.3237	16.4487	-0.525827	7.25962	-0.43217	0.548501	114.073	-25.1657	7.95769	-50.7974	2.9154	-155.895	-83.8573	-7.19859	91.0107	-15.5614	26.7182	-183.439	
2.61599	0.865841	4.0077	-2.37314	0	-11.76	0	62.5542	55.3237	37.4845	31.6147	-7.31895	-1.07245	26.2625	16.7581	-5.8807	-1.6771	-1.43959	1.72338	23.5742	16.7863	0.766671	6.34297	0.243786	0.233459	116.188	-24.1164	9.99907	-49.5769	4.4901	-159.997	-80.6796	-9.57168	92.8194	-16.088	33.8702	-189.089	
2.61699	0.635	1.69974	-1.91	0	-11.76	0	74.1104	55.6237	35.9786	26.3229	-0.395142	-1.88938	24.861	13.705	-4.8188	-2.9125	-0.11023	1.45717	20.0845	18.289	0.164815	6.17488	-0.784095	0.727419	117.143	-22.7013	11.2426	-50.588	5.672	-165.061	-77.7764	-11.9331	92.262	-16.1112	39.3519	-194.672	
2.61799	0.497317	3.60678	-1.6342	0	-11.76	0	83.8291	54.6574	43.3902	23.2361	7.11015	-2.51519	23.0234	11.0751	-2.41487	-1.9116	-1.13785	1.30071	18.0804	19.7201	-1.57522	4.87307	1.18478	-0.0887402	118.252	-21.662	9.6483	-52.2314	8.41045	-168.75	-75.3865	-11.7248	92.6651	-14.9794	44.2232	-203.004	
2.61899	0.154187	3.09463	-1.10967	0	-11.76	0	94.9827	54.2341	53.451	16.3723	8.89117	5.66539	21.0247	8.20653	-2.21422	-0.94275	-0.781711	0.828597	16.0159	20.6463	0.311092	4.20388	0.910966	0.173991	119.718	-20.5504	7.39409	-54.1226	10.9374	-172.046	-73.026	-11.1007	92.1702	-13.8123	48.4113	-212.233	
2.61999	0	0.510619	-0.955	0	-11.76	0	105.354	54.3493	60.1997	8.1138	13.9839	0.353672	18.6879	5.27848	-1.68086	0.318305	-0.383705	1.18256	14.066	21.1532	0.824794	3.46248	0.974391	-0.129159	121.186	-19.1322	5.81594	-55.3361	12.2701	-175.846	-70.3694	-11.2951	90.0239	-12.8666	51.6382	-221.459	
2.62099	0	1.68467	-0.742158	0	-11.76	0	113.92	54.2614	64.3327	-0.992685	13.4321	7.55012	16.3069	2.52167	-0.837956	1.77642	-0.376058	0.760664	11.8896	21.1365	0.636628	2.82755	1.54053	-0.165825	122.233	-17.3424	4.82708	-55.8804	12.7715	-180.266	-67.6157	-12.1738	87.7373	-12.582	53.593	-230.466	
2.62199	-0.238551	0.622891	-0.396944	0	-11.76	0	120.086	54.1835	66.1864	-10.055	15.8607	3.54151	13.8385	-0.158795	0.214687	3.04258	0.0674433	0.68105	9.40225	20.7737	0.942766	2.72211	1.41682	-0.148861	122.558	-15.2454	4.25776	-55.87	12.6841	-185.309	-64.876	-13.3634	86.177	-12.9488	54.1489	-239.345	
2.62299	-0.317	1.04452	-0.0539647	0	-11.76	0	123.693	54.1761	66.3763	-18.3888	14.6073	6.83819	11.2004	-2.64293	1.03162	4.36575	0.218258	0.50625	6.80302	20.1457	1.23426	2.49075	1.85325	-0.233614	122.005	-12.9478	3.92607	-55.4249	12.146	-190.914	-62.1864	-14.6997	85.901	-13.4677	53.3482	-248.382	
2.62399	-0.0267864	1.258	-0.291129	0	-11.76	0	128.071	58.6143	70.2585	-31.5292	7.81963	-2.10584	9.43831	-3.94123	4.0505	5.01553	-0.0335608	0.331736	3.03669	17.8597	0.523581	1.5594	2.31566	-0.614679	120.321	-10.3476	3.5233	-55.5207	11.1968	-197.11	-59.871	-15.7076	86.5811	-14.3956	51.2095	-257.104	
2.62499	0	1.258	-0.318	0	-11.76	0	129.482	63.071	64.8105	-39.9024	-2.53482	6.8268	4.65873	-5.15959	0.101156	6.44045	0.746683	0.109288	1.16132	16.5552	4.18159	0.808001	1.42998	-0.0324446	117.742	-7.31378	3.36575	-54.5593	10.2951	-203.884	-57.9557	-16.8196	88.6166	-15.4439	47.9655	-265.907	
2.62599	0	0.0847797	-0.318	0	-11.76	0	120.986	58.9646	58.4655	-32.3959	9.14362	6.14625	2.94075	-7.59325	2.90049	6.99112	1.59313	-0.0160198	-3.43513	15.5618	0.0302073	3.61228	1.2246	0.137145	114.516	-4.79888	4.50279	-50.8826	10.4561	-211.398	-55.2593	-18.7605	93.017	-17.159	45.0304	-273.606	
2.62699	0	1.0658	-0.318	0	-11.76	0	120.237	75.8341	45.1368	-52.8208	-9.52156	2.64378	0.50357	-7.31234	7.2136	6.48466	-0.498919	-0.0495599	-9.7041	12.7543	1.2989	1.51748	2.14952	-1.08685	108.335	-2.49076	8.46485	-51.9606	12.6008	-222.411	-51.3836	-22.3966	96.2143	-19.7838	44.2692	-275.952	
2.62799	0	-0.289806	-0.171484	0	-11.76	0	103.552	80.4173	32.2817	-42.9393	-6.87342	5.47409	-2.20085	-8.99867	4.84556	6.43389	1.93372	-0.849924	-14.9895	11.7975	1.00284	4.18099	0.197483	0.481038	101.484	-0.547484	10.5662	-50.0843	13.9267	-232.867	-48.0942	-24.1548	103.744	-21.8342	45.8403	-279.984	
2.62899	-0.0994637	-1.258	0.118445	0	-11.76	0	92.6495	86.0707	25.5224	-38.5524	-5.38004	-0.123155	-6.32287	-9.55831	4.52935	7.24074	0.657153	-0.13343	-18.5034	11.8498	1.75706	3.03916	1.70108	-0.247666	94.0866	1.4073	9.8541	-50.0702	13.5531	-242.505	-46.2201	-23.1235	111.377	-23.7602	48.1864	-284.982	
2.62999	-0.193695	-0.76867	-0.194306	0	-11.76	0	79.6135	88.9533	23.6997	-22.152	-6.64151	9.81593	-9.66256	-9.87876	2.53813	7.80601	1.23067	-0.556554	-20.7451	12.3126	3.60487	3.41468	0.629186	0.197598	87.8627	3.11007	7.41816	-47.6311	12.6008	-250.444	-45.1384	-20.2827	119.857	-25.6773	50.0597	-291.418	
2.63099	0	-0.59037	-0.149235	0	-11.76	0	87.5244	95.6357	32.9455	-34.2717	-9.52407	-9.09343	-11.5646	-9.0501	6.53332	4.84104	0.930838	-0.851616	-25.3707	11.3972	2.70638	0.33903	0.594191	0.215086	81.9038	5.26067	3.60021	-48.2458	10.7604	-257.851	-45.4237	-16.324	124.395	-27.1423	50.2716	-298.561	
2.63199	0	-1.258	-0.143063	0	-11.76	0	83.2131	96.7848	40.0749	-15.2455	-12.9333	1.991	-12.867	-8.60768	4.98883	4.88776	0.654023	-0.710509	-27.3911	11.2901	2.21143	0.440424	-0.0274589	0.319216	78.315	7.12476	0.0585359	-42.2924	9.35045	-263.357	-45.7219	-12.5304	130.726	-28.2201	49.2015	-307.219	
2.63299	0	1.12791	-0.200985	0	-11.76	0	89.8601	99.9166	46.2097	-8.23505	-11.9303	-9.46725	-14.2221	-7.31183	4.88442	3.38615	0.900552	-0.786967	-28.7092	11.1697	2.54333	-1.18169	-0.39553	0.494305	75.6444	9.22659	-3.29298	-36.8788	7.29244	-268.241	-46.6211	-9.08599	134.388	-28.8374	46.7891	-316.51	
2.63399	0	2.517	-0.318	0	-11.76	0	91.4248	100.242	55.3304	17.4335	-8.98629	-3.67152	-12.6469	-6.219	5.73878	3.01101	0.924441	-0.730184	-28.5368	10.8665	1.29961	-0.62175	-0.430261	0.754467	75.7575	10.1975	-6.09481	-27.9532	6.65527	-270.649	-46.822	-5.94397	138.899	-29.2228	44.3943	-327.546	
2.63499	0	1.52684	-0.318	0	-11.76	0	113.018	109.839	68.8644	24.5039	-7.67294	-12.5883	-10.6278	-4.25575	7.43909	1.2929	0.811145	-0.708102	-25.5047	9.87608	2.6763	-2.82971	-0.542741	0.81466	79.26	8.97633	-9.5517	-23.0325	9.93621	-269.346	-46.1238	-1.71266	140.476	-29.5471	44.5691	-341.188	
2.63599	0.276091	1.258	-0.0410376	0	-11.76	0	136.433	117.314	78.7516	28.197	-10.4452	-6.3971	-8.07035	-2.28595	7.49083	-0.221026	0.685681	-0.823262	-21.6842	8.06411	2.43142	-3.89778	-1.54263	0.889024	83.4795	8.20496	-11.6262	-18.9813	11.5119	-268.121	-45.5503	1.18867	139.079	-30.1697	47.8968	-355.056	
2.63699	0.0165815	1.258	-0.301366	0	-11.76	0	158.264	121.824	83.8693	29.0565	-8.94701	-10.3661	-5.18799	-0.0489844	7.3768	-1.23583	0.451326	-0.52268	-16.9766	5.51383	2.31845	-4.72147	-1.48787	0.866255	87.4224	8.45962	-12.1281	-15.519	11.587	-267.809	-45.8465	1.88184	135.468	-30.1064	53.3323	-369.814	
2.63799	0	-1.39002e-008	-0.318	0	-11.76	0	181.112	126.616	89.8077	18.9942	-14.3315	-13.3712	-1.1424	3.11145	9.77864	-2.7463	0.0597142	-0.512938	-13.213	1.08378	1.36176	-5.49401	-1.54801	0.581165	90.0954	9.80132	-11.4594	-13.9621	10.7557	-268.97	-46.9017	1.36958	130.675	-29.6454	59.1234	-384.546	
2.63899	0	-1.39002e-008	-0.318	0	-11.76	0	192.47	124.686	82.2389	21.2876	-12.7704	-0.063331	0.0661081	5.20121	4.40766	-1.83441	0.630788	-0.270408	-6.20257	-1.72985	4.60348	-4.3913	-2.41444	1.00287	91.815	11.7254	-9.40623	-10.8975	9.80864	-271.311	-47.9391	-0.0392091	128.318	-29.3098	64.1259	-398.956	
2.63999	-0.0616931	-8.48983e-009	-0.194225	0	-11.76	0	212.151	127.487	85.8474	-0.750054	-15.982	-15.7179	4.05023	8.981	8.8447	-3.25744	-0.172232	-0.0051144	-3.04154	-7.86402	2.49846	-5.39328	-1.35942	0.219077	91.1687	14.6155	-7.09938	-12.0188	8.16232	-275.509	-50.1589	-1.82004	125.358	-29.224	67.1698	-412.816	
2.64099	-0.145864	1.01481e-008	0.232162	0	-11.76	0	215.098	121.93	80.6535	1.76775	-12.9112	0.777938	6.58485	10.9181	6.04174	-2.16951	0.561363	-0.000759667	2.25711	-12.2197	3.38002	-2.67943	-2.20166	0.576388	89.8903	17.2741	-3.8146	-9.90631	6.77864	-280.248	-52.0403	-4.03228	126.892	-29.2582	68.0216	-426.196	
2.64199	0.317	-0.438784	-0.110917	0	-11.76	0	226.369	122.359	75.6205	-15.1506	-10.6431	-7.49033	7.32895	13.5967	5.27698	-1.96893	0.168292	0.469229	7.48324	-16.8142	5.1843	-3.35079	-1.42646	0.0352201	86.5563	20.0046	-0.80414	-11.6484	4.89563	-286.405	-54.2417	-5.27966	128.059	-28.9097	66.0445	-438.84	
2.64299	0.1804	-0.715909	-0.180969	0	-11.76	0	229.563	111.115	74.48	-18.7775	-7.00097	-1.82749	9.11804	15.097	2.32412	-1.26511	-0.341278	-0.0353845	11.9981	-20.9887	5.47619	-2.21576	-0.710216	0.217602	82.2267	24.732	1.33504	-11.024	12.3622	-293.273	-58.7957	-6.72786	129.363	-28.6142	61.9859	-452.772	
2.64399	-0.162198	-1.28786	-0.162709	0	-11.76	0	232.717	100.602	73.3178	-19.6191	-0.47422	-4.61522	10.7501	16.0808	0.837904	-0.967526	-0.22377	0.469986	16.6025	-24.2166	5.53336	-1.03862	-0.463304	-0.137526	77.3484	29.0438	3.12713	-12.2604	19.3593	-300.112	-63.0747	-7.4246	131.75	-28.5652	59.963	-465.953	
2.64499	-0.129287	-0.281612	-0.318	0	-11.76	0	237.46	95.7934	71.7441	-18.7776	2.90323	1.93952	12.4524	16.4751	0.534865	-0.774884	-0.400204	0.496838	20.6402	-26.5626	5.58582	0.141634	-0.0551463	-0.223387	72.5219	31.2863	5.25546	-15.82	20.5748	-306.483	-65.6612	-8.16603	137.885	-29.1402	60.6449	-477.078	
2.64599	0	1.258	-0.318	0	-11.76	0	230.844	91.6172	65.9904	6.18971	16.9504	6.51051	14.2357	15.2115	-2.46982	1.27988	-0.0573164	0.586835	26.2273	-26.6993	5.78636	3.56751	0.29304	-0.191897	68.8905	31.1037	7.70726	-16.5933	19.4304	-311.913	-65.9717	-8.5781	147.054	-30.111	61.5113	-486.552	
2.64699	-0.237955	0.313685	-0.318	0	-11.76	0	251.164	99.6495	69.3913	-14.965	15.4138	-1.01337	16.4555	14.4653	2.4495	-1.21057	-0.945495	0.21424	27.2003	-27.5481	4.68022	2.0623	1.3138	-0.585113	64.1517	29.8667	9.32705	-24.0133	16.5923	-318.536	-65.6331	-8.11334	150.898	-31.1901	60.6365	-493.196	
2.64799	-0.317	-1.39002e-008	-0.318	0	-11.76	0	259.108	106.624	66.3714	-11.7569	14.372	10.9412	16.4493	12.0137	-2.07076	-0.367963	-1.01681	0.334021	29.4693	-26.2199	6.34197	3.52566	0.433898	-0.374156	59.9874	27.4642	11.0019	-26.5334	14.3718	-325.248	-64.0421	-7.62388	156.102	-32.1924	57.6754	-498.249	
2.64899	0.552604	2.29915	-0.318	0	-11.76	0	266.342	114.075	65.3732	-5.68867	20.653	1.59316	16.7365	9.38838	-2.66267	0.472719	-0.746129	0.63055	30.6268	-24.1713	4.91155	4.77213	1.28033	-0.616232	55.7622	24.5258	12.0327	-27.3221	11.9027	-332.409	-61.9797	-6.78366	160.175	-32.9119	53.1251	-502.128	
2.64999	0.00667394	-1.21832	-0.318	0	-11.76	0	269.469	120.97	62.4347	9.1165	19.4666	13.4948	16.5022	6.41469	-4.41968	2.50349	-0.767592	0.538091	32.4325	-20.715	5.73447	6.4842	1.67681	-0.469107	52.1767	21.2616	12.5681	-25.3076	8.93983	-339.42	-59.5234	-5.81339	163.423	-33.3524	47.6375	-505.613	
2.65099	-0.317	-0.0824758	-0.297152	0	-11.76	0	278.617	129.905	63.9038	13.5879	21.8969	3.1209	17.6115	3.18151	-2.20325	2.57817	-0.354751	0.542396	32.3065	-16.989	4.6224	7.70953	1.94515	-0.741521	48.9495	17.651	12.3001	-23.1759	7.30847	-346.199	-56.8135	-4.42822	164.832	-33.6977	41.3667	-508.518	
2.65199	-0.317	-0.878762	-0.0479323	0	-11.76	0	285.436	141.415	65.2763	20.5837	21.7946	8.61954	19.9515	-1.27068	-0.571992	2.36767	-0.122675	0.863406	32.1845	-11.8424	4.38524	10.0665	2.8667	-1.04447	47.1867	12.5336	11.5182	-19.1157	10.7415	-351.501	-52.7411	-2.82925	167.51	-33.0811	35.7293	-511.047	
2.65299	-0.317	0.970802	-0.245401	0	-11.76	0	305.704	153.092	67.7662	2.50195	16.2459	3.89871	20.5945	-5.41515	0.218623	1.16128	-0.997692	0.287072	30.2495	-6.65417	4.6541	10.1741	2.96881	-0.889696	44.7612	8.98668	9.85757	-18.2538	11.3192	-357.526	-50.1575	-1.28425	163.827	-32.0103	33.2981	-514.326	
2.65399	-0.317	-8.68167e-009	-0.198613	0	-11.76	0	316.32	157.665	73.0568	0.281269	12.8908	1.51995	22.2076	-9.68911	0.935742	1.49947	-0.675108	0.610136	27.5616	-1.494	2.54666	12.1639	3.31824	-1.00214	42.7099	6.83476	7.91768	-14.393	10.3175	-363.198	-48.4424	-0.437133	156.898	-30.0356	33.2828	-519.842	
2.65499	-0.317	-1.70662e-008	-0.39043	0	-11.76	0	330.06	159.627	74.9802	-7.9818	6.07864	1.68048	21.7892	-13.3218	0.200985	2.51521	-0.713383	0.503843	25.3712	4.26045	3.23574	12.566	3.69844	-0.890159	40.4429	6.26955	5.77147	-10.786	8.35419	-368.591	-47.9511	-0.431311	151.248	-29.9439	34.2894	-525.758	
2.65599	-0.0207828	0.587762	-0.148576	0	-11.76	0	343.14	158.276	76.4072	-15.1186	-1.1229	2.28374	20.626	-16.3657	-1.02034	3.91261	-0.332887	0.474679	22.6018	9.7238	3.53188	13.1031	3.26226	-0.638379	37.843	7.14498	3.65067	-6.60437	6.26969	-373.661	-48.5954	-1.07636	147.947	-30.6319	35.3098	-533.161	
2.65699	-0.030562	1.258	-0.318	0	-11.76	0	357.692	155.478	82.3401	-24.5786	-7.55363	-6.39845	20.6261	-18.477	1.41594	4.71904	-0.30789	0.428125	18.1154	14.0623	1.59335	12.7339	3.973	-0.824461	34.9084	9.03387	1.71423	-2.79206	3.99515	-378.351	-50.0948	-2.06688	146.47	-31.3944	35.9371	-542.085	
2.65799	-0.117222	1.258	-0.318	0	-11.76	0	370.597	150.898	84.67	-29.9173	-15.0896	-3.0998	19.4481	-20.3226	0.926374	5.96666	-0.00320484	0.206496	14.1106	18.5271	1.77368	12.4383	3.45634	-0.501338	31.8174	11.449	0.333459	1.17027	1.80769	-382.628	-51.99	-3.44521	146.879	-32.2548	35.7602	-552.143	
2.65899	-0.22485	1.258	-0.092441	0	-11.76	0	374.99	140.387	87.0966	-18.9607	-8.59807	-1.11033	19.0671	-22.6425	1.22103	7.9059	0.842617	0.159469	10.1682	23.127	-0.949306	13.9711	2.6435	0.0148079	28.8557	13.4268	-0.503995	5.78778	0.88188	-386.179	-53.6741	-5.03355	150.449	-33.5686	34.2136	-563.665	
2.65999	-0.0683407	1.258	-5.49889e-008	0	-11.76	0	392.454	142.308	91.7704	-31.9689	-18.0155	-1.68918	15.8082	-22.5307	1.20455	10.0465	-0.358533	0.197236	7.79879	25.95	0.434246	9.75663	2.54809	-0.293331	24.6308	14.6734	-1.54804	2.37547	2.25528	-390.145	-55.16	-5.71157	152.649	-35.5196	30.2048	-576.462	
