2.00504	-401.19	-66.3481	-25.4205	15.7103	21.6472	17.2631	-7.88483	-15.7912	-2.39367	2.55679	0.147732	0.468478	-14.0827	4.03433	0.857678	-12.7023	-2.1517	1.16911	100.263	14.1614	25.0145	-111.777	-26.296	171.409	11.1287	10.5262	-52.2015	73.102	-888.283	542.076	
2.00704	-392.48	-75.6129	-19.2644	10.3477	29.0345	11.1698	-5.93235	-15.368	-2.6081	3.00574	0.118942	0.423545	-5.11098	2.48457	0.900375	-11.0994	-2.21066	1.23537	107.657	20.1809	23.9673	-102.33	-30.6949	167.641	10.9709	14.2137	-48.6842	72.9138	-858.93	527.022	
2.00904	-374.907	-95.7443	-4.61664	-20.8003	26.0928	5.11927	-6.36669	-12.0626	-0.468872	0.640287	0.240846	-0.899147	-0.647343	-0.0506841	1.4296	-9.74235	-2.63024	0.890731	109.736	28.6898	22.616	-94.6797	-32.9057	159.811	8.45914	17.6045	-50.1563	75.8411	-827.702	490.185	
2.01104	-380.877	-113.8	11.109	-7.1549	24.3621	4.3759	-6.86967	-6.9708	-2.5784	1.5864	0.923851	-0.770508	2.88339	-4.27806	3.38705	-3.26132	-2.02721	0.502159	108.125	36.9097	22.0427	-83.3038	-33.0456	150.22	5.4962	17.8688	-46.8663	29.5535	-792.893	410.184	
2.01304	-395.307	-104.438	15.1284	15.539	28.5847	5.78865	-4.67462	-1.43159	-0.564878	1.34495	0.580695	-1.25198	5.67369	-7.90526	4.07508	3.42637	-0.530613	-0.0101688	103.927	34.5866	22.8062	-78.7669	-34.6572	140.011	9.82399	9.89207	-30.4638	7.96826	-764.934	244.359	
2.01504	-393.316	-79.2769	13.8037	22.2868	22.7671	5.63153	-4.70407	5.11503	-1.74066	0.442661	0.714344	-1.22436	6.76762	-11.7873	5.68089	7.12885	-0.182477	-0.581565	100.115	26.6828	22.3246	-75.5579	-34.7591	127.112	17.8545	-0.544578	-26.1676	1.00316	-742.329	78.6109	
2.01704	-380.609	-53.1672	11.8848	32.4736	12.8722	1.94681	-5.84475	11.7363	-2.62084	0.411491	0.672349	-0.855592	7.53501	-15.1368	7.1708	9.69585	0.595541	-0.900023	99.1177	18.1395	19.5882	-71.2956	-35.6282	114.467	25.7809	-8.20275	-30.6814	-6.35892	-719.68	-52.9686	
2.01904	-357.425	-26.5294	1.88127	36.6772	1.09514	-1.12458	-5.09316	17.7558	-1.3115	0.652172	0.195073	-0.575958	7.03375	-15.1235	5.5858	10.8666	1.72192	-0.78762	101.971	7.95112	16.4707	-65.8033	-37.0985	104.132	33.2412	-14.1481	-36.2884	-13.5233	-699.012	-129.247	
2.02104	-319.154	-23.4574	8.41022	27.8785	-14.5286	-5.6922	-5.61898	23.5509	-2.18243	0.672545	0.0767056	-0.0997002	5.52923	-13.2612	5.55888	9.80983	1.99133	-0.767352	105.935	4.89674	9.2829	-63.4916	-36.9715	97.23	35.2538	-10.2772	-40.6483	-15.6331	-671.415	-166.798	
2.02304	-279.503	-37.7164	19.5452	15.9109	-25.3693	-9.90419	-6.26595	28.9249	-1.72478	0.395211	-0.615559	0.29424	1.85718	-10.1012	4.06764	8.25336	2.67754	-0.631611	109.003	6.61185	2.53567	-64.3598	-36.3929	89.878	32.5289	-3.12498	-45.4763	-14.5162	-636.836	-171.256	
2.02504	-243.49	-55.7293	25.3676	5.19185	-30.0397	-10.784	-7.43979	33.6302	-1.57984	-0.485917	-0.640453	0.66271	-4.42419	-6.14852	2.04433	6.93993	2.43651	-0.251858	110.115	9.28807	-1.31603	-66.6374	-34.8043	79.8812	27.6279	1.86906	-48.4943	-10.7875	-598.684	-152.066	
2.02704	-213.489	-80.3515	26.0676	-17.6287	-21.0513	-3.36574	-10.1457	36.5644	-1.04382	-3.29516	-1.29145	1.14366	-15.476	-2.16264	1.1725	4.14486	1.92067	-0.952124	105.141	12.3895	-2.96167	-70.7758	-29.8104	63.3901	21.527	4.22226	-51.2984	-10.9299	-550.354	-107.491	
2.02904	-203.015	-87.2804	23.375	-5.95741	-9.02258	-0.886869	-11.1628	38.2182	-0.153572	-4.11248	-1.22859	1.68318	-28.0354	0.59693	-2.50591	2.93106	1.46271	-0.94279	98.1845	11.8312	-2.12554	-70.3916	-25.6561	45.5156	17.9707	2.73508	-38.0822	-5.4739	-499.43	-56.9373	
2.03104	-175.103	-86.6898	7.34123	-18.5743	11.3766	0.631474	-15.6306	35.1976	-0.201657	-6.93614	-1.27538	1.40979	-37.1348	4.36534	0.359627	-4.51483	0.00781666	-1.53843	90.8717	7.05614	-0.461808	-70.9619	-22.6868	27.2893	17.6618	-1.03304	-23.3028	-1.61827	-450.986	-9.50045	
2.03304	-155.059	-77.194	1.50477	-6.43361	18.931	5.32863	-17.5653	29.816	-0.665043	-7.80163	-1.34981	1.54169	-44.9263	6.6365	-1.78807	-9.57685	-0.583116	-0.368463	84.1059	1.03393	-0.501323	-65.3803	-19.9268	10.4207	19.1777	-2.40286	-1.47631	2.16334	-405.715	28.5438	
2.03503	-128.038	-64.6242	-7.24507	17.631	10.669	12.6865	-14.3188	21.6155	-6.08865	-7.28816	-1.52781	2.01822	-47.8401	9.50915	-0.66312	-14.4231	-1.36049	1.49152	81.8291	-5.12106	-0.392005	-58.6374	-18.165	-2.53224	19.7696	-5.18503	20.336	4.17029	-369.79	62.1667	
2.03703	-90.1177	-59.4937	-12.343	23.0632	1.3025	6.33322	-10.8063	11.9056	-1.81542	-6.40154	-1.53964	1.6639	-45.5522	11.0275	-3.20798	-19.3742	-2.85867	1.2587	79.4947	-8.7193	-3.71749	-56.0919	-16.7419	-14.487	18.7604	-4.91404	35.7366	5.40492	-337.636	82.8975	
2.03903	-67.913	-62.2848	-5.55079	40.4454	-4.69648	-2.40125	-3.57566	1.04255	2.1195	-4.25361	-0.396459	0.973872	-40.8329	11.5784	-9.38101	-17.7568	-3.93287	1.4218	76.1195	-9.20873	-8.28351	-51.9246	-14.8802	-26.7952	15.8417	-1.56349	48.252	6.14217	-307.263	87.8656	
2.04103	-44.941	-65.7246	-0.904379	39.505	-12.4085	-6.61992	1.35417	-9.53479	3.32529	-1.28707	0.643631	0.403738	-32.325	11.0911	-10.0515	-15.6687	-4.54998	1.21441	71.0893	-8.55521	-12.9042	-49.4395	-13.3016	-41.0577	12.0105	1.32679	52.3871	5.40792	-278.844	76.3011	
2.04303	-25.3029	-79.0746	-2.89096	32.5194	-8.71526	-4.53764	6.58344	-19.7585	4.1261	2.83842	0.0693512	-0.190581	-21.5865	10.8996	-8.45875	-11.5446	-2.30286	0.0412164	67.6156	-5.93581	-16.9194	-45.1701	-7.24046	-53.6252	6.01287	2.12397	52.9558	2.38066	-244.577	64.0254	
2.04503	-2.10504	-83.7551	-7.66434	11.1362	-8.99347	0.0429941	10.5892	-26.7528	3.9933	6.60533	0.487461	-0.533372	-11.5506	9.034	-6.48038	-6.76166	-1.15697	-0.139329	63.7418	-5.07683	-21.868	-47.1477	-1.56129	-64.3512	1.73823	0.0526836	52.6918	1.28831	-198.843	53.9899	
2.04703	17.463	-78.2653	-11.1394	-9.05546	-3.54388	3.64769	13.3825	-30.6815	4.88356	8.98601	1.43181	-1.01454	-3.95592	6.36402	-5.95833	-0.954511	-0.544133	-0.146202	58.789	-7.53108	-25.5309	-49.2432	3.91711	-74.8374	0.799147	-3.26712	53.3845	0.87499	-151.204	37.9425	
2.04903	36.2394	-67.9417	-11.2267	-25.1547	4.36286	5.9974	14.3738	-31.7581	5.36967	9.87053	1.95826	-1.41553	2.00615	3.62162	-4.62986	3.37318	0.0763635	-0.350633	53.5619	-11.4951	-27.8461	-47.7934	7.0892	-84.4672	1.99223	-5.9054	53.6966	-0.678903	-104.405	14.5772	
2.05103	57.0338	-59.8115	-19.4748	-30.4877	3.96517	28.528	14.8277	-30.6006	5.35345	9.59887	2.34635	-1.44954	8.04231	1.38659	-2.87035	5.5077	0.442947	0.197888	51.097	-15.5903	-27.7022	-40.1359	8.45022	-91.4433	2.11146	-9.23748	51.8357	-3.21289	-63.4537	-11.7795	
2.05303	92.8151	-51.2243	-28.5171	-44.2072	0.691633	13.2331	15.6868	-25.3842	7.73643	7.41243	2.83434	-2.0209	14.4909	-1.52445	-2.76829	3.98885	-0.532165	0.37978	51.354	-19.1597	-25.0999	-38.7021	9.45792	-93.5353	-0.235589	-10.6443	46.8919	-5.17009	-31.6012	-33.748	
2.05503	115.827	-42.5827	-23.6782	-49.333	-0.918215	1.27746	12.6	-20.2722	4.07086	6.60317	2.37035	-1.51625	21.2428	-2.90088	1.05869	2.38336	-0.251246	0.0390752	47.308	-22.7363	-24.6371	-41.9107	10.0149	-95.7525	-0.754017	-5.29145	44.6051	-5.67004	-2.87705	-51.725	
2.05703	125.546	-35.9582	-7.95971	-48.3206	-2.93314	-6.10448	8.75731	-13.8484	2.28169	5.21814	1.23783	-0.6376	24.3022	-4.05861	2.24004	2.46684	0.536402	0.0570718	39.5604	-26.0704	-23.4708	-41.9944	10.8554	-100.751	-0.434104	2.61148	41.9293	-5.94146	23.464	-64.8724	
2.05903	118.161	-27.3747	12.5764	-31.1235	1.92148	-25.3099	2.82231	-6.02259	0.96038	4.1607	0.680274	-1.05771	23.2446	-5.42365	2.75275	5.0376	0.191325	0.298361	27.0204	-30.0922	-20.297	-38.3689	14.4156	-110.615	0.997469	10.4938	38.4371	-5.96162	46.7906	-68.6452	
2.06103	107.218	-21.4847	34.9221	-5.68277	3.45425	-16.7007	-5.74343	2.9224	1.51169	1.45562	0.701257	-1.00837	17.9352	-7.64646	3.54894	6.69437	0.457868	0.291022	9.9336	-34.8638	-13.1055	-33.6576	18.9289	-125.139	2.06933	16.6687	30.5049	-5.83716	68.4253	-59.8901	
2.06303	97.2574	-24.4867	44.5482	46.5109	4.51761	-5.78578	-10.3797	11.9585	-0.20102	-0.84988	0.542625	-0.898827	14.6048	-10.2424	4.79071	8.36835	0.563377	0.312122	-1.03306	-36.7696	0.316906	-21.0255	18.3486	-133.625	-2.29602	18.2096	30.9628	-4.75619	88.3406	-53.7972	
2.06503	98.2144	-34.9215	45.4152	93.5497	12.4723	3.55816	-9.59588	18.885	-0.415848	-3.34726	-0.539551	-0.698711	15.5452	-11.6276	6.10617	8.29898	1.01742	0.0529646	-5.24596	-37.3469	14.9478	-10.0611	15.1201	-133.161	-9.28966	16.2887	38.5976	-4.91023	102.583	-50.7325	
2.06703	119.893	-42.7022	45.2748	99.4468	15.4356	8.09238	-6.89033	23.6003	-2.24628	-5.72616	-1.30823	0.214154	18.0992	-12.3265	7.37905	6.26587	0.650796	-0.107044	-6.03776	-38.4331	26.1418	-4.46924	11.4656	-126.76	-15.5047	12.509	47.2161	-4.98643	111.218	-47.2489	
2.06903	148.15	-50.9406	52.5639	72.2043	12.651	6.60911	2.04115	26.0883	-1.94196	-7.12798	-1.60226	0.821118	21.1179	-11.7978	7.8005	5.8077	0.271633	-0.249949	-3.35864	-37.227	30.9758	0.998042	7.04712	-113.843	-21.5562	8.3277	55.7092	-4.07779	122.717	-18.1904	
2.07103	157.993	-44.7388	56.9248	40.7946	12.1886	4.96594	14.2644	25.0725	0.226129	-4.7979	-1.74942	1.44946	22.2117	-9.37725	4.02139	9.10751	1.28022	0.127357	-1.99979	-39.7262	29.9826	16.4388	-0.985081	-100.79	-22.2318	1.2762	63.567	-1.37296	135.999	14.2017	
2.07303	168.405	-23.3635	49.9981	-11.6353	3.96148	3.57334	20.2231	20.6816	-2.90126	-0.198006	-1.30446	2.0397	23.8357	-5.47936	6.48867	9.175	1.68789	-0.349608	-5.8628	-45.6062	26.1347	30.9002	-2.68319	-89.7221	-18.7066	-6.39138	63.5547	0.311579	146.116	36.9712	
2.07503	165.158	-7.46391	48.3706	-46.2546	0.205856	4.0461	27.1536	13.5953	-8.45106	6.10795	-2.34566	2.91381	21.3161	0.4956	8.70468	9.06858	4.08643	-0.740033	-12.9837	-51.7152	21.3906	26.0741	2.31477	-79.4012	-14.9382	-13.14	58.5908	0.711338	149.757	42.8956	
2.07703	176.877	-9.58534	64.3438	-76.945	-13.1096	-0.936164	35.4753	9.34934	1.64195	8.76827	0.609202	1.44372	15.5137	3.51732	1.96584	8.90636	1.78615	0.256336	-17.5394	-50.7751	12.3114	24.3677	5.47719	-64.1567	-17.0448	-13.921	45.3427	-4.64456	157.576	23.8553	
2.07903	183.052	-7.75678	56.6003	-103.173	-22.3159	-7.54152	36.5621	3.44893	-2.23539	12.1345	1.87162	1.46343	9.23376	7.47124	3.88967	4.6595	0.591465	-0.61352	-26.1984	-51.7162	5.92604	25.1224	7.42614	-55.1768	-18.9761	-18.2444	23.7763	-5.47582	166.41	-9.90687	
2.08103	177.208	-0.980588	42.246	-108.009	-28.9097	-9.15729	34.522	-0.848925	-3.10391	14.0356	2.12411	1.41698	0.703285	9.44199	3.69726	-0.043805	-0.0535537	-0.447668	-39.4953	-53.446	-0.825468	29.9178	9.49423	-51.3306	-20.7933	-22.6158	2.54294	-4.89587	175.707	-42.8477	
2.08303	166.047	4.5198	30.2786	-93.2158	-28.2798	-8.54836	30.5729	-3.89241	-2.10195	13.4793	1.98372	0.786718	-8.07229	10.2361	3.46789	-4.95551	-0.450713	-0.276567	-55.3686	-54.4165	-9.03784	37.355	9.6446	-48.8185	-23.3747	-24.2952	-12.9002	-4.17237	185.781	-65.4172	
2.08503	136.553	13.0577	20.3258	-56.3642	-23.4245	-6.93411	26.2658	-7.59166	-1.79827	9.62419	2.18125	0.711842	-16.2116	8.82152	-0.602768	-9.48715	-0.811782	0.207845	-76.5766	-55.3739	-18.4156	48.5025	9.27669	-50.3094	-24.9766	-24.0659	-20.0643	-2.29235	197.214	-80.1877	
2.08703	113.707	12.0688	15.5378	-15.0195	-15.6388	-5.64671	21.5002	-11.4007	-0.594455	5.26663	1.43608	0.249976	-22.1342	6.70564	-2.00794	-13.7443	-1.09567	0.168272	-96.0461	-53.295	-27.4469	61.6936	7.38079	-48.1589	-28.5856	-21.5876	-20.2772	-2.17447	206.883	-83.5744	
2.08903	84.9189	2.10444	8.9037	52.0622	1.05711	-1.9256	19.8995	-16.3745	0.20321	3.6957	1.09825	-0.300835	-22.5461	4.83036	-4.27211	-13.3851	-0.739274	0.377612	-109.192	-48.9252	-33.8985	76.3769	3.84327	-38.0233	-33.7725	-18.8955	-10.2979	-2.08711	210.301	-74.377	
2.09103	87.4706	-5.42463	0.214746	69.203	5.5974	2.23699	16.5198	-20.0201	-0.290918	1.22692	1.37039	-0.491791	-20.9993	1.54959	-4.75154	-14.2424	-2.1914	0.659996	-118.584	-45.3374	-36.6766	83.1122	0.455209	-23.7036	-37.8172	-18.1772	-3.53186	-1.62767	205.333	-55.2457	
2.09303	103.094	-19.3024	-1.11561	76.8815	20.8268	4.89829	14.1539	-22.2801	0.647376	2.58987	0.500864	-1.46646	-15.2375	-1.27712	-4.25207	-12.2738	-1.05389	0.616792	-120.627	-40.3658	-39.1497	86.0169	-1.39008	-0.781502	-41.5231	-15.4907	4.00576	12.2256	187.988	-25.5373	
2.09503	126.316	-22.4187	-8.82365	60.1653	31.2524	9.23961	12.7974	-21.4568	0.659005	4.5374	0.830736	-1.58081	-7.40078	-4.96297	-4.26947	-8.70843	-0.609006	0.434027	-118.848	-38.4235	-37.5207	83.2322	-4.04412	23.5686	-41.8477	-15.7826	0.297213	20.4925	157.867	25.5666	
2.09703	136.172	-11.323	-26.5844	30.8177	35.9131	12.0926	12.4098	-18.2791	0.552215	6.16537	1.08206	-1.60902	0.363978	-8.3212	-4.12595	-3.5986	-0.0741606	0.220445	-118.379	-40.6207	-33.2818	79.9208	-5.40474	43.6622	-37.9307	-19.3868	-7.55417	19.9839	120.133	74.5334	
2.09903	133.248	3.98323	-45.6739	-3.03797	29.8674	25.5319	10.2149	-14.0213	-7.17016	8.27761	1.0653	-0.955317	7.9724	-9.99238	2.05029	0.546232	0.711766	0.32906	-120.349	-44.3451	-28.8787	80.6897	-6.65312	59.6189	-32.4003	-22.5379	-14.3384	15.4645	81.3269	103.973	
2.10103	129.371	5.24368	-44.6013	-50.4664	22.5654	16.7855	11.6042	-5.85165	5.80977	5.02978	0.335816	-2.62902	7.72513	-12.0463	-5.75312	4.71228	0.675099	-0.132732	-126.608	-46.121	-24.0689	79.8381	-5.66983	70.4003	-28.9933	-23.3785	-23.0806	17.8391	47.121	114.268	
2.10303	100.786	-2.77298	-51.9529	-49.2275	6.04356	0.669284	7.54324	0.0952373	1.845	5.53147	0.669705	-1.90812	12.0941	-9.77699	-2.17361	7.51458	0.971565	-1.60123	-135.337	-43.8567	-18.0964	82.1528	-4.97946	77.5843	-30.2835	-23.321	-30.0711	25.1222	18.2275	127.603	
2.10503	89.2617	-12.9379	-43.2253	-57.8494	-15.3776	-9.24791	1.75939	5.78087	-0.176262	2.95217	-0.455822	-1.2426	13.2828	-5.95785	-0.197293	6.74233	0.88549	-1.74876	-145.322	-41.6466	-12.9581	75.5735	-2.70253	84.4172	-30.8056	-20.6112	-37.3861	20.4565	-11.524	133.007	
2.10703	67.561	-18.8271	-30.9776	-31.4604	-30.6826	-11.2191	-2.99705	10.523	-0.109806	0.987249	-0.643707	-0.658183	12.8032	-0.556895	-1.80725	8.40161	0.491424	-0.996242	-153.883	-40.304	-7.27573	76.0907	-1.68537	90.9485	-30.0732	-17.7368	-36.9071	14.0951	-43.6756	120.25	
2.10903	55.9647	-16.3907	-22.2826	-13.0534	-37.3753	-16.3459	-6.66841	14.3897	-0.0958881	-2.67588	-1.65722	0.114896	12.4519	5.21332	-1.43286	6.38209	0.19699	-0.520222	-160.31	-41.1834	-0.409622	79.2409	-3.76407	96.9627	-27.4872	-16.4646	-37.379	13.653	-79.9491	97.6536	
2.11103	42.8531	-9.8092	-10.1168	9.95694	-29.3133	-18.7552	-4.67349	18.4119	4.39793	-7.38044	-2.32101	0.328292	9.95201	8.15728	-8.03308	5.91547	-0.225329	0.210854	-164.307	-42.8151	6.16594	86.309	-6.64095	103.342	-24.84	-14.8135	-42.8428	18.0621	-119.664	87.6979	
2.11303	36.9146	-6.64875	-6.38177	21.8262	-15.4463	-10.0729	-5.95552	20.0518	-0.338534	-8.6023	-2.77686	1.17475	10.6437	10.7083	-3.40475	3.11417	-0.259896	0.21923	-166.503	-42.9732	11.3305	90.9377	-10.2448	111.229	-24.2611	-11.7924	-52.9479	13.7286	-159.525	80.005	
2.11503	32.4286	-5.35841	-2.78881	24.3068	-0.813226	-2.11063	-6.29475	21.4262	-0.613808	-8.52828	-2.77218	1.61602	9.82709	9.93841	-3.06184	1.57264	-0.32276	0.812582	-168.6	-42.01	14.6408	92.6464	-13.4784	119.37	-25.1776	-7.85938	-62.9814	8.22557	-198.273	64.2555	
2.11703	25.8277	-5.37077	-5.85501	20.8646	12.5347	4.30663	-6.13088	21.3194	-0.774669	-7.37919	-2.2118	1.67913	7.8057	7.34446	-2.29213	1.24819	-0.287902	1.07313	-171.214	-40.6561	16.758	92.2997	-16.5969	126.341	-26.7569	-4.63616	-71.8643	3.08616	-235.565	41.4028	
2.11903	17.8198	-5.76775	-25.6068	10.9796	18.4382	7.63308	-5.78806	18.7263	-0.955042	-3.34629	-1.22822	1.56172	4.40343	3.93069	-1.40004	1.07346	0.0892902	1.02043	-174.328	-39.9846	19.0113	89.3587	-18.185	131.034	-28.1036	-4.51535	-83.6054	1.18432	-276.614	20.1855	
2.12103	13.0662	-8.25361	-33.2516	-0.31615	15.0874	6.91199	-4.0726	14.1847	-0.935012	0.422446	-0.153173	1.21593	0.987932	-0.152563	-0.0270618	0.35052	0.185277	0.874445	-178.474	-37.9338	14.7475	84.6858	-20.6957	136.76	-29.3304	-0.239797	-90.4446	-0.915998	-315.83	2.28465	
2.12303	8.78371	-12.1367	-36.5258	-9.66876	6.90415	3.80916	-1.23332	7.92362	-0.668259	3.43262	0.679727	0.846798	-2.42086	-4.0487	1.12993	-0.548062	0.194305	0.678885	-183.648	-35.4681	7.52458	82.9145	-23.3237	141.632	-29.896	5.14877	-92.4132	-1.51496	-352.6	-9.17369	
2.12503	4.95488	-16.4708	-41.709	-14.9493	-2.589	-0.157789	2.16973	0.785504	-0.229033	5.69586	1.27104	0.42995	-5.70182	-7.15607	2.04482	-1.3992	0.16966	0.431148	-189.836	-33.2495	0.0380917	84.5961	-26.4791	144.707	-29.608	9.10514	-89.9794	-0.488144	-385.3	-11.603	
2.12703	12.5705	-32.9547	-47.725	-21.3892	-14.2526	-4.17467	8.09146	-6.37997	0.881648	4.409	1.47658	0.932593	-10.2522	-9.83963	2.89378	-0.829178	-0.798271	0.0830683	-195.537	-27.5827	-6.85779	87.3349	-31.069	147.595	-33.0332	9.82756	-94.3164	5.86396	-410.094	-11.7645	
2.12903	20.4123	-41.0272	-57.8749	-19.7434	-17.6726	-6.15445	13.1706	-13.0152	1.54603	4.02518	1.39923	0.723839	-14.2146	-10.993	3.27241	0.165977	-0.950663	-0.232289	-203.016	-25.0295	-13.291	87.6655	-33.3617	149.305	-33.2952	7.07023	-97.8819	9.45943	-432.442	-3.19827	
2.13103	29.3995	-38.1006	-67.6552	-13.7777	-14.671	-5.90824	16.4667	-18.2253	2.04723	4.65813	1.41408	0.300495	-16.9656	-10.5337	3.57728	0.56103	-0.920891	-0.464304	-212.248	-26.1713	-19.3884	87.3842	-33.1886	150.427	-29.8396	2.69697	-95.59	10.3871	-453.773	12.1391	
2.13303	40.1034	-32.2105	-74.8664	-5.28183	-8.04712	-3.93954	17.8847	-21.5056	2.44244	5.65183	1.46973	-0.0648549	-18.2443	-8.68321	3.65139	0.336197	-0.929668	-0.612192	-222.618	-28.6201	-24.6282	88.8956	-32.3067	151.292	-25.3896	-1.8314	-86.8002	9.65222	-472.702	31.0379	
2.13503	57.4357	-37.4635	-74.9303	8.70652	8.23619	7.27079	15.7615	-20.4837	2.06141	8.5505	1.83664	-0.75472	-16.4969	-6.37852	2.71148	-1.72469	-0.201119	0.0210883	-231.224	-28.3869	-28.2966	93.5108	-31.738	154.948	-24.3617	-3.76923	-75.2485	10.2586	-487.321	48.3561	
2.13703	77.6702	-40.6735	-91.0156	14.0096	20.5799	27.6831	5.69	-17.028	-4.30983	10.5804	2.19779	-0.653734	-9.19467	-2.78474	8.39842	-5.69821	-0.357233	0.326614	-241.65	-28.4725	-28.517	92.8136	-29.901	156.77	-23.7592	-4.93812	-64.0137	9.5303	-499.117	65.4063	
2.13903	89.6427	-42.6548	-76.9306	21.0401	23.8756	18.7267	6.15201	-7.3477	0.77581	8.13037	1.74199	-0.927055	-11.7926	-1.52627	2.07261	-4.90351	-0.0411284	0.418538	-253.161	-28.709	-24.4586	90.4014	-27.6347	155.346	-23.4444	-6.37955	-52.1489	8.08047	-508.616	79.7037	
2.14103	105.642	-48.2855	-83.8371	12.4547	27.4503	11.0627	-2.61652	1.46318	1.86991	5.04787	1.26513	-0.849213	-8.88513	1.67095	0.733922	-6.27508	-0.364279	-0.0529728	-265.385	-28.5635	-18.4564	83.418	-23.7411	150.366	-23.3598	-7.08326	-41.9726	6.65011	-517.892	88.6624	
2.14303	117.719	-56.2325	-101.821	4.90979	21.1282	-14.4051	-8.56457	8.28204	-1.10459	0.478205	0.577423	-0.444036	-7.33599	6.42324	1.13176	-4.82877	-0.856333	-0.561598	-275.325	-27.4722	-8.84982	89.5052	-23.4359	141.924	-24.0512	-11.2996	-38.2614	3.50885	-526.541	95.2466	
2.14503	127.221	-66.1195	-110.293	1.76915	3.77735	-19.3871	-12.5081	10.656	-2.23667	-3.03595	-0.133481	-0.357606	-3.87108	13.3818	0.799165	-2.01252	-0.322548	-0.256209	-284.912	-25.7136	-3.34858	96.0409	-25.3054	134.174	-24.0814	-11.6833	-36.9369	1.9802	-533.215	94.85	
2.14703	134.052	-73.6629	-91.6665	2.7979	-14.9279	-16.7903	-13.5342	9.90439	-0.267123	-5.26945	-0.42317	-0.578474	-0.518686	20.467	-2.52106	1.92721	0.253836	0.448604	-295.574	-24.2828	-4.10718	104.148	-28.5216	127.224	-22.0829	-5.88964	-35.2899	1.88968	-539.966	86.706	
2.14903	139.507	-76.839	-82.4697	5.26034	-29.3768	-0.0911354	-17.796	4.91893	-6.98888	-4.62145	-0.444469	-0.167718	8.22611	28.2227	2.253	4.00495	0.405617	0.901815	-305.937	-24.0582	-5.17097	109.299	-30.0007	119.837	-18.4304	0.381743	-36.1212	2.1123	-550.001	73.4123	
2.15103	143.257	-77.4675	-54.9075	5.86284	-34.2643	2.07184	-14.3904	0.789845	1.17563	-4.55112	-1.76111	-0.75884	11.0331	31.7247	-5.3641	6.90948	1.58788	1.47299	-316.947	-25.7567	-5.25711	110.553	-32.0122	110.413	-12.4968	5.82378	-37.6699	3.21619	-563.404	53.3786	
2.15303	142.164	-75.7059	-42.9372	11.1107	-29.7469	-0.352937	-13.0281	-3.36631	0.459966	-2.5629	-1.1946	-0.841764	16.7918	32.6544	-4.0462	6.55779	0.912458	1.26851	-327.608	-28.1658	-2.50297	112.901	-34.2517	97.9099	-5.5218	8.02755	-38.3474	3.28759	-582.452	27.0569	
2.15503	144.118	-78.7479	-42.4669	26.4669	-25.1865	2.57586	-8.01306	-5.08272	-0.528756	0.368999	-1.44679	-0.498356	21.3211	28.7298	-4.15356	7.04554	1.17424	1.6273	-332.991	-28.3028	3.50763	119.615	-36.1828	86.554	-0.755619	5.7762	-36.2828	3.06213	-606.354	4.81037	
2.15703	166.471	-88.4496	-53.4918	19.3596	-12.9604	6.65798	-3.55391	-5.34968	-3.52905	1.92663	-1.52453	-0.132188	26.0113	22.1719	0.0735548	5.21258	0.712763	1.14177	-334.572	-26.5644	9.33203	122.031	-38.1965	76.7609	2.49288	1.35742	-32.654	3.0241	-633.298	-7.35571	
2.15903	185.578	-101.044	-45.4636	20.9051	-5.41562	5.92726	7.64205	-1.70747	-1.08237	3.44119	-1.56762	0.453011	25.0088	10.9277	-2.17183	7.58849	0.883229	-0.573067	-333.794	-21.8957	11.1056	124.043	-39.2458	68.2516	3.55372	-1.7611	-24.3836	5.22767	-660.815	-15.4632	
2.16103	220.836	-120.882	-46.363	-13.3236	10.8747	5.0888	12.8223	1.14432	-2.26731	3.3125	-0.884223	0.226136	24.0725	-1.02339	3.62746	7.19387	0.51202	-1.3151	-332.753	-15.9452	12.4312	123.211	-42.0396	58.4089	3.59197	-4.04954	-23.9631	6.76402	-686.461	-29.1142	
2.16303	240.84	-124.004	-33.626	-19.976	20.9552	1.20419	22.4393	5.2777	1.30821	4.4467	-0.690101	0.448096	18.3542	-14.7771	-0.193073	10.6595	1.37064	-1.58401	-331.216	-13.5677	11.7184	128.21	-44.6174	48.5745	8.17564	-4.99609	-18.2097	5.36117	-714.365	-32.0419	
2.16503	268.819	-120.202	-33.9587	-34.0503	28.0081	10.5622	26.3013	6.8378	-0.964109	5.34616	0.0239026	0.527275	14.9324	-24.632	4.04483	10.079	1.08784	-1.8539	-329.345	-14.4035	11.1471	130.775	-46.2873	38.5883	16.1204	-5.88881	-12.3412	2.33173	-743.508	-22.669	
2.16703	296.592	-115.33	-28.5948	-40.8617	29.7827	9.77623	29.6137	7.41489	-1.0097	6.24346	0.209417	0.900562	9.24126	-31.8509	3.37855	8.75618	1.19569	-2.13442	-327.698	-16.4419	10.4958	133.403	-47.8411	28.4465	24.9816	-5.86644	-4.63879	-1.29386	-771.109	-3.1863	
2.16903	317.619	-108.968	-19.1114	-36.7327	16.2965	4.74978	31.7134	7.89737	-4.05306	8.05415	0.354297	1.44394	7.5108	-35.8567	4.21178	6.6043	1.24551	-2.39061	-326.746	-18.4645	8.45254	136.676	-49.5817	19.1379	33.2198	-4.37339	4.27748	-10.058	-797.738	27.954	
